0	When a patient stabilized on any diabetic regimen is exposed to stress such as fever, trauma, infection, or surgery, a loss of control may occur.
0	At such times, it may be necessary to discontinue tolbutamide and administer insulin.
0	The effectiveness of any oral hypoglycemic drug, including tolbutamide, in lowering blood glucose to a desired level decreases in many patients over a period of time, which may be due to progression of the severity of the diabetes or to diminished responsiveness to the drug.
0	This phenomenon is known as a secondary failure, to distinguish it from primary failure in which the drug is ineffective in an individual patient when first given.
0	Adequate adjustment of dose and adherence to diet should be assessed before classifying a patient as a secondary failure.
0	Treatment of patients with glucose 6-phosphate dehydrogenase (G6PD) deficiency with sulfonylurea agents can lead to hemolytic anemia.
0	Because tolbutamide belongs to the class of sulfonylurea agents, caution should be used in patients with G6PD deficiency and a non-sulfonylurea alternative should be considered.
0	In post-marketing reports, hemolytic anemia has also been reported in patients who did not have known G6PD deficiency.
0	Patients should be informed of the potential risks and advantages of tolbutamide and of alternative modes of therapy.
0	They should also be informed about the importance of adherence to dietary instructions, of a regular exercise program, and of regular testing of urine and/or blood glucose.
0	The risks of hypoglycemia, its symptoms and treatment, and conditions that predispose to its development should be explained to patients and responsible family members.
0	Primary and secondary failure should also be explained.
0	Blood and urine glucose should be monitored periodically.
0	Measurement of glycosylated hemoglobin may be useful.
0	A metabolite of tolbutamide in urine may give a false positive reaction for albumin if measured by the acidification-after-boiling test, which causes the metabolite to precipitate.
0	There is no interference with the sulfosalicylic acid test.
0	Bioassay for carcinogenicity was performed in both sexes of rats and mice following ingestion of tolbutamide for 78 weeks.
0	No evidence of carcinogenicity was found.
0	Tolbutamide has also been demonstrated to be nonmutagenic in the Ames salmonella/mammalian microsome mutagenicity test.
0	Tolbutamide has been shown to be teratogenic in rats when given in doses 25 to 100 times the human dose.
0	In some studies, pregnant rats given high doses of tolbutamide have shown ocular and bony abnormalities and increased mortality in offspring.
0	Repeat studies in other species (rabbits) have not demonstrated a teratogenic effect.
0	There are no adequate and well controlled studies in pregnant women.
0	Tolbutamide is not recommended for the treatment of pregnant diabetic patients.
0	Serious consideration should also be given to the possible hazards of the use of tolbutamide in women of childbearing age and in those who might become pregnant while using the drug.
0	Because recent information suggests that abnormal blood glucose levels during pregnancy are associated with a higher incidence of congenital abnormalities, many experts recommend that insulin be used during pregnancy to maintain blood glucose levels as close to normal as possible.
0	Prolonged severe hypoglycemia (4 to 10 days) has been reported in neonates born to mothers who were receiving a sulfonylurea drug at the time of delivery.
0	This has been reported more frequently with the use of agents with prolonged half-lives.
0	If tolbutamide is used during pregnancy, it should be discontinued at least 2 weeks before the expected delivery date.
0	Although it is not known whether tolbutamide is excreted in human milk, some sulfonylurea drugs are known to be excreted in human milk.
0	Because the potential for hypoglycemia in nursing infants may exist, a decision should be made whether to discontinue nursing or to discontinue the drug, taking into account the importance of the drug to the mother.
0	If the drug is discontinued and if diet alone is inadequate for controlling blood glucose, insulin therapy should be considered.
0	Safety and effectiveness in children have not been established.
0	The administration of oral hypoglycemic drugs has been reported to be associated with increased cardiovascular mortality as compared to treatment with diet alone or diet plus insulin.
0	This warning is based on the study conducted by the University Group Diabetes Program (UGDP), a long-term prospective clinical trial designed to evaluate the effectiveness of glucose-lowering drugs in preventing or delaying vascular complications in patients with non-insulin-dependent diabetes.
0	The study involved 823 patients who were randomly assigned to one of four treatment groups (Diabetes, 19 (supp.2):747-830, 1970).
0	UGDP reported that patients treated for 5 to 8 years with diet plus a fixed dose of tolbutamide (1.5 grams per day) had a rate of cardiovascular mortality approximately 2<U+00BD> times that of patients treated with diet alone.
0	A significant increase in total mortality was not observed, but the use of tolbutamide was discontinued based on the increase in cardiovascular mortality, thus limiting the opportunity for the study to show an increase in overall mortality.
0	Despite controversy regarding the interpretation of these results, the findings of the UGDP study provide an adequate basis for this warning.
0	The patient should be informed of the potential risks and advantages of tolbutamide and of alternative modes of therapy.
0	Although only one drug in the sulfonylurea class (tolbutamide) was included in this study, it is prudent from a safety standpoint to consider that this warning may also apply to other oral hypoglycemic drugs in this class, in view of their close similarities in mode of action and chemical structure.
0	Tolbutamide appears to lower the blood glucose acutely by stimulating the release of insulin from the pancreas, an effect dependent upon functioning beta cells in the pancreatic islets.
0	The mechanism by which tolbutamide lowers blood glucose during long-term administration has not been clearly established.
0	With chronic administration in Type II diabetic patients, the blood-glucose-lowering effect persists despite a gradual decline in the insulin secretory response to the drug.
0	Extrapancreatic effects may be involved in the mechanism of action of oral sulfonylurea hypoglycemic drugs.
0	Some patients who are initially responsive to oral hypoglycemic drugs, including tolbutamide, may become unresponsive or poorly responsive over time.
0	Alternatively, tolbutamide may be effective in some patients who have become unresponsive to one or more of the other sulfonylurea drugs.
0	When administered orally, tolbutamide is readily absorbed from the gastrointestinal tract.
0	Absorption is not impaired and glucose lowering and insulin releasing effects are not altered if the drug is taken with food.
0	Detectable levels are present in the plasma within 20 minutes after oral ingestion of a 500 mg tolbutamide tablet, with peak levels occurring at 3 to 4 hours and only small amounts detectable at 24 hours.
0	The half-life of tolbutamide is 4.5 to 6.5 hours.
0	As tolbutamide has no p-amino group, it cannot be acetylated, which is one of the common modes of metabolic degradation for the antibacterial sulfonamides.
0	However, the presence of the p-methyl group renders tolbutamide susceptible to oxidation, and this appears to be the principal manner of its metabolic degradation in man.
0	The p-methyl group is oxidized to form a carboxyl group, converting tolbutamide into the totally inactive metabolite 1-butyl-3-p-carboxy-phenylsulfonylurea, which can be recovered in the urine within 24 hours in amounts accounting for up to 75% of the administered dose.
0	The major tolbutamide metabolite has been found to have no hypoglycemic or other action when administered orally and IV to both normal and diabetic subjects.
0	This tolbutamide metabolite is highly soluble over the critical acid range of urinary pH values, and its solubility increases with increase in pH.
0	Because of the marked solubility of the tolbutamide metabolite, crystalluria does not occur.
0	A second metabolite, 1-butyl-3-(p-hydroxymethyl) phenyl sulfonylurea also occurs to a limited extent.
0	The administration of 3 grams of tolbutamide to either nondiabetic or tolbutamide-responsive diabetic subjects will, in both instances, occasion a gradual lowering of blood glucose.
0	Increasing the dose to 6 grams does not usually cause a response which is significantly different from that produced by the 3 gram dose.
0	Following the administration of a 3 gram dose of tolbutamide solution, non-diabetic fasting adults exhibit a 30% or greater reduction in blood glucose within one hour, following which the blood glucose gradually returns to the fasting level over 6 to 12 hours.
0	Following the administration of a 3 gram dose of tolbutamide solution, tolbutamide responsive diabetic patients show a gradually progressive blood glucose lowering effect, the maximal response being reached between 5 to 8 hours after ingestion of a single 3 gram dose.
0	The blood glucose then rises gradually and by the 24th hour has usually returned to pretest levels.
0	The magnitude of the reduction, when expressed in terms of percent of the pretest blood glucose, tends to be similar to the response seen in the nondiabetic subject.
0	Exacerbation of Ischemic Heart Disease Following Abrupt Withdrawal<U+2014>Hypersensitivity to catecholamines has been observed in patients withdrawn from beta-blocker therapy; exacerbation of angina and, in some cases, myocardial infarction have occurred after abrupt discontinuation of such therapy.
0	When discontinuing chronically administered nadolol, particularly in patients with ischemic heart disease, the dosage should be gradually reduced over a period of one to two weeks and the patient should be carefully monitored.
0	If angina markedly worsens or acute coronary insufficiency develops, nadolol administration should be reinstituted promptly, at least temporarily, and other measures appropriate for the management of unstable angina should be taken.
0	Patients should be warned against interruption or discontinuation of therapy without the physician's advice.
0	Because coronary artery disease is common and may be unrecognized, it may be prudent not to discontinue nadolol therapy abruptly even in patients treated only for hypertension.
0	Nadolol is contraindicated in bronchial asthma, sinus bradycardia and greater than first degree conduction block, cardiogenic shock, and overt cardiac failure.
0	Bendroflumethiazide is contraindicated in anuria.
0	It is also contraindicated in patients who have previously demonstrated hypersensitivity to bendroflumethiazide or other sulfonamide-derived drugs.
0	DOSAGE MUST BE INDIVIDUALIZED.
0	CORZIDE MAY BE ADMINISTERED WITHOUT REGARD TO MEALS.
0	Bendroflumethiazide is usually given at a dose of 5 mg daily.
0	The usual initial dose of nadolol is 40 mg once daily whether used alone or in combination with a diuretic.
0	Bendroflumethiazide in CORZIDE is 30 percent more bioavailable than that of 5 mg Naturetin tablets.
0	Conversion from 5 mg NATURETIN to CORZIDE represents a 30 percent increase in dose of bendroflumethiazide.
0	The initial dose of CORZIDE (Nadolol and Bendroflumethiazide Tablets) may therefore be the 40 mg/5 mg tablet once daily.
0	When the antihypertensive response is not satisfactory, the dose may be increased by administering the 80 mg/5 mg tablet once daily.
0	When necessary, another antihypertensive agent may be added gradually beginning with 50 percent of the usual recommended starting dose to avoid an excessive fall in blood pressure.
0	Dosage Adjustment in Renal Failure<U+2014>Absorbed nadolol is excreted principally by the kidneys and, although nonrenal elimination does occur, dosage adjustments are necessary in patients with renal impairment.
0	The following dose intervals are recommended: Creatinine Clearance (mL/min/1.73 m2) Dosage Interval (hours) >50 24 31<U+2013>50 24<U+2013>36 10<U+2013>30 24<U+2013>48 <10 40<U+2013>60
0	Bendroflumethiazide may produce false-negative results with the phentolamine and tyramine tests; may interfere with the phenolsulfonphthalein test due to decreased excretion; and it may cause diagnostic interference of serum electrolyte levels, blood and urine glucose levels, and a decrease in serum PBI levels without signs of thyroid disturbance.
0	When administered concurrently the following drugs may interact with beta-adrenergic receptor blocking agents: Anesthetics, general<U+2014>exaggeration of the hypotension induced by general anesthetics.
0	Antidiabetic drugs (oral agents and insulin)<U+2014>hypoglycemia or hyperglycemia; adjust dosage of antidiabetic drug accordingly.
0	Catecholamine-depleting drugs (e.g., reserpine)<U+2014>additive effect; monitor closely for evidence of hypotension and/or excessive bradycardia (e.g., vertigo, syncope, postural hypotension).
0	Digitalis glycosides<U+2014>Both digitalis glycosides and beta-blockers slow atrioventricular conduction and decrease heart rate.
0	Concomitant use can increase the risk of bradycardia.
0	Response to Treatment for Anaphylactic Reaction<U+2014>While taking beta-blockers, patients with a history of severe anaphylactic reaction to a variety of allergens may be more reactive to repeated challenge, either accidental, diagnostic, or therapeutic.
0	Such patients may be unresponsive to the usual doses of epinephrine used to treat allergic reaction.
0	When administered concurrently the following drugs may interact with thiazide diuretics: Alcohol, barbiturates, or narcotics<U+2014>potentiation of orthostatic hypotension may occur.
0	Amphotericin B, corticosteroids, or corticotropin (ACTH)<U+2014>may intensify electrolyte imbalance, particularly hypokalemia.
0	Monitor potassium levels; use potassium replacements if necessary.
0	Anticoagulants (oral)<U+2014>dosage adjustments of anticoagulant medication may be necessary since bendroflumethiazide may decrease their effects.
0	Antigout medications<U+2014>dosage adjustments of antigout medication may be necessary since bendroflumethiazide may raise the level of blood uric acid.
0	Other antihypertensive medications (e.g., ganglionic or peripheral adrenergic blocking agents)<U+2014>dosage adjustments may be necessary since bendroflumethiazide may potentiate their effects.
0	Antidiabetic drugs (oral agents and insulin)<U+2014>since thiazides may elevate blood glucose levels, dosage adjustments of antidiabetic agents may be necessary.
1	Calcium salts<U+2014>increased serum calcium levels due to decreased excretion may occur.
0	If calcium must be prescribed monitor serum calcium levels and adjust calcium dosage accordingly.
0	Cardiac glycosides<U+2014>enhanced possibility of digitalis toxicity associated with hypokalemia.
0	Monitor potassium levels; use potassium replacement if necessary.
1	Cholestyramine resin and colestipol HCl<U+2014>may delay or decrease absorption of bendroflumethiazide.
0	Sulfonamide diuretics should be taken at least one hour before or four to six hours after these medications.
0	Diazoxide<U+2014>enhanced hyperglycemic, hyperuricemic, and antihypertensive effects.
0	Be cognizant of possible interaction; monitor blood glucose and serum uric acid levels.
1	Lithium salts<U+2014>may enhance lithium toxicity due to reduced renal clearance.
0	Avoid concurrent use; if lithium must be prescribed monitor serum lithium levels and adjust lithium dosage accordingly.
0	MAO inhibitors<U+2014>dosage adjustments of one or both agents may be necessary since hypotensive effects are enhanced.
0	Nondepolarizing muscle relaxants, preanesthetics and anesthetics used in surgery (e.g., tubocurarine chloride and gallamine triethiodide)<U+2014>effects of these agents may be potentiated; dosage adjustments may be required.
0	Monitor and correct any fluid and electrolyte imbalances prior to surgery if feasible.
0	Nonsteroidal anti-inflammatory agents<U+2014>in some patients, the administration of a nonsteroidal anti-inflammatory agent can reduce the diuretic, natriuretic, and antihypertensive effect of loop, potassium-sparing or thiazide diuretics.
0	Therefore, when bendroflumethiazide and nonsteroidal anti-inflammatory agents are used concomitantly, the patient should be observed closely to determine if the desired effect of the diuretic is obtained.
0	Methenamine<U+2014>possible decreased effectiveness due to alkalinization of the urine.
0	Pressor amines (e.g., norepinephrine)<U+2014>decreased arterial responsiveness, but not sufficient to preclude effectiveness of the pressor agent for therapeutic use.
0	Use caution in patients taking both medications who undergo surgery.
0	Administer preanesthetic and anesthetic agents in reduced dosage, and if possible, discontinue bendroflumethiazide one week prior to surgery.
0	Probenecid or sulfinpyrazone<U+2014>increased dosage of these agents may be necessary since bendroflumethiazide may have hyperuricemic effects.
0	Nadolol should be used with caution in patients with impaired renal function.
0	Periodic determination of serum electrolytes to detect possible electrolyte imbalance should be performed at appropriate intervals.
0	All patients receiving thiazide therapy should be observed for clinical signs of fluid or electrolyte imbalance, namely: hyponatremia, hypochloremic alkalosis, and hypokalemia.
0	Serum and urine electrolyte determinations are particularly important when the patient is vomiting excessively or receiving parenteral fluids.
0	Warning signs or symptoms of fluid and electrolyte imbalance may include: dryness of the mouth, thirst, weakness, lethargy, drowsiness, restlessness, muscle pains or cramps, muscular fatigue, hypotension, oliguria, tachycardia, and gastrointestinal disturbances, such as nausea and vomiting.
0	Hypokalemia may develop, especially with brisk diuresis or when severe cirrhosis is present.
0	Interference with adequate oral electrolyte intake will also contribute to hypokalemia.
0	Hypokalemia can sensitize or exaggerate the response of the heart to the toxic effects of digitalis (e.g., increased ventricular irritability).
0	Concurrent administration of a potassium-sparing diuretic or potassium supplements may be indicated in these patients.
0	Any chloride deficit is generally mild and usually does not require specific treatment except under extraordinary circumstances (as in liver disease or renal disease).
0	Dilutional hyponatremia may occur in edematous patients in hot weather; appropriate therapy is water restriction, rather than administration of salt, except in rare instances when the hyponatremia is life-threatening.
0	In actual salt depletion, appropriate replacement is the therapy of choice.
0	Hyperuricemia may occur or frank gout may be precipitated in certain patients receiving thiazide therapy.
0	Latent diabetes mellitus may become manifest during thiazide administration.
0	The antihypertensive effect of thiazide diuretics may be enhanced in the postsympathectomy patient.
0	If progressive renal impairment becomes evident, as indicated by a rising nonprotein nitrogen or blood urea nitrogen (BUN), a careful reappraisal of therapy is necessary with consideration given to withholding or discontinuing diuretic therapy.
0	Thiazides may decrease serum PBI levels without signs of thyroid disturbance.
1	Calcium excretion is decreased by thiazides.
0	Pathological changes in the parathyroid gland with hypercalcemia and hypophosphatemia have been observed in a few patients on prolonged thiazide therapy.
0	The common complications of hyperparathyroidism such as renal lithiasis, bone resorption, and peptic ulceration have not been seen.
0	Thiazides should be discontinued before carrying out tests for parathyroid function.
0	Thiazides have been shown to increase the urinary excretion of magnesium; this may result in hypomagnesemia.
0	Patients, especially those with evidence of coronary artery insufficiency, should be warned against interruption or discontinuation of therapy without the physician's advice.
0	Although cardiac failure rarely occurs in properly selected patients, patients being treated with beta-adrenergic blocking agents should be advised to consult the physician at the first sign or symptom of impending failure.
0	The patient should also be advised of a proper course in the event of an inadvertently missed dose.
0	The patient should be informed of symptoms that would suggest potential adverse effects and told to report them promptly.
0	Serum electrolyte levels should be regularly monitored.
0	In chronic oral toxicologic studies (one to two years) in mice, rats, and dogs, nadolol did not produce any significant toxic effects.
0	In two-year oral carcinogenicity studies in rats and mice, nadolol did not produce any neoplastic, preneoplastic, or nonneoplastic pathologic lesions.
0	In fertility and general reproductive performance studies in rats, nadolol caused no adverse effect.
0	Studies have not been performed to evaluate carcinogenic potential, mutagenesis, or whether this drug adversely affects fertility in males or females.
0	In animal reproduction studies with nadolol, evidence of embryo-and fetotoxicity was found in rabbits, but not in rats or hamsters, at doses 5 to 10 times greater (on a mg/kg basis) than the maximum indicated human dose.
0	No teratogenic potential was observed in any of these species.
0	There are no adequate and well-controlled studies in pregnant women.
0	Nadolol should be used during pregnancy only if the potential benefit justifies the potential risk to the fetus.
0	Neonates whose mothers are receiving nadolol at parturition have exhibited bradycardia, hypoglycemia, and associated symptoms.
0	Animal reproduction studies have not been conducted with bendroflumethiazide.
0	It is also not known whether this drug can cause fetal harm when administered to a pregnant woman or can affect reproduction capacity.
0	Bendroflumethiazide should be given to a pregnant woman only if clearly needed.
0	Thiazides cross the placental barrier and appear in cord blood.
0	The use of thiazides in pregnant women requires that the anticipated benefit be weighed against possible hazards to the fetus.
0	These hazards include fetal or neonatal jaundice, thrombocytopenia, and possibly other adverse reactions which have occurred in the adult.
0	Both nadolol and bendroflumethiazide are excreted in human milk.
0	Because of the potential for serious adverse reactions in nursing infants from both drugs, a decision should be made whether to discontinue nursing or to discontinue therapy taking into account the importance of CORZIDE (Nadolol and Bendroflumethiazide Tablets) to the mother.
0	Safety and effectiveness in pediatric patients have not been established.
0	Clinical studies of Corzide did not include sufficient numbers of subjects aged 65 and over to determine whether they respond differently from younger subjects.
0	Other reported clinical experience has not identified differences in responses between the elderly and younger patients.
0	In general, dose selection for an elderly patient should be cautious, usually starting at the low end of the dosing range, reflecting the greater frequency of decreased hepatic, renal, or cardiac function, and of concomitant disease or other drug therapy.
0	This drug is known to be substantially excreted by the kidney, and the risk of toxic reaction to this drug may be greater in patients with impaired function.
0	Because elderly patients are more likely to have decreased renal function, care should be taken in dose selection, and it may be useful to monitor renal function.
0	Cardiac Failure <U+2014>Sympathetic stimulation may be a vital component supporting circulatory function in patients with congestive heart failure, and its inhibition by beta-blockade may precipitate more severe failure.
0	Although beta-blockers should be avoided in overt congestive heart failure, if necessary, they can be used with caution in patients with a history of failure who are well compensated, usually with digitalis and diuretics.
0	Beta-adrenergic blocking agents do not abolish the inotropic action of digitalis on heart muscle.
0	IN PATIENTS WITHOUT A HISTORY OF HEART FAILURE, continued use of beta-blockers can, in some cases, lead to cardiac failure.
0	Therefore, at the first sign or symptom of heart failure, the patient should be digitalized and/or treated with diuretics, and the response observed closely, or nadolol should be discontinued (gradually, if possible).
0	Nonallergic Bronchospasm (e.g., chronic bronchitis, emphysema) <U+2014> PATIENTS WITH BRONCHOSPASTIC DISEASES SHOULD IN GENERAL NOT RECEIVE BETA-BLOCKERS.
0	Nadolol should be administered with caution since it may block bronchodilation produced by endogenous or exogenous catecholamine stimulation of beta2 receptors.
0	Major Surgery <U+2014>Chronically administered beta-blocking therapy should not be routinely withdrawn prior to major surgery; however, the impaired ability of the heart to respond to reflex adrenergic stimuli may augment the risks of general anesthesia and surgical procedures.
0	Diabetes and Hypoglycemia <U+2014>Beta-adrenergic blockade may prevent the appearance of premonitory signs and symptoms (e.g., tachycardia and blood pressure changes) of acute hypoglycemia.
0	This is especially important with labile diabetics.
0	Beta-blockade also reduces the release of insulin in response to hyperglycemia; therefore, it may be necessary to adjust the dose of antidiabetic drugs.
0	Thyrotoxicosis <U+2014>Beta-adrenergic blockade may mask certain clinical signs (e.g., tachycardia) of hyperthyroidism.
0	Patients suspected of developing thyrotoxicosis should be managed carefully to avoid abrupt withdrawal of beta-adrenergic blockade which might precipitate a thyroid storm.
0	Thiazides should be used with caution in severe renal disease.
0	In patients with renal disease, thiazides may precipitate azotemia.
0	Cumulative effects of the drug may develop in patients with impaired renal function.
0	Thiazides should be used with caution in patients with impaired hepatic function or progressive liver disease, since minor alterations of fluid and electrolyte balance may precipitate hepatic coma.
0	Sensitivity reactions may occur in patients with or without a history of allergy or bronchial asthma.
0	The possibility of exacerbation or activation of systemic lupus erythematosus has been reported.
1	Lithium generally should not be given with diuretics; diuretic agents reduce the renal clearance of lithium and add a high risk of lithium toxicity.
0	Refer to the package insert for lithium preparations before use of such concomitant therapy.
0	Nadolol is a nonselective beta-adrenergic receptor blocking agent.
0	Clinical pharmacology studies have demonstrated beta-blocking activity by showing (1) reduction in heart rate and cardiac output at rest and on exercise, (2) reduction of systolic and diastolic blood pressure at rest and on exercise, (3) inhibition of isoproterenol-induced tachycardia, and (4) reduction of reflex orthostatic tachycardia.
0	Nadolol specifically competes with beta-adrenergic receptor agonists for available beta receptor sites; it inhibits both the beta1 receptors located chiefly in cardiac muscle and the beta2 receptors located chiefly in the bronchial and vascular musculature, inhibiting the chronotropic, inotropic, and vasodilator responses to beta-adrenergic stimulation proportionately.
0	Nadolol has no intrinsic sympathomimetic activity and, unlike some other beta-adrenergic blocking agents, nadolol has little direct myocardial depressant activity and does not have an anesthetic-like membrane-stabilizing action.
0	Animal and human studies show that nadolol slows the sinus rate and depresses AV conduction.
0	In dogs, only minimal amounts of nadolol were detected in the brain relative to amounts in blood and other organs and tissues.
0	Nadolol has low lipophilicity as determined by octanol/water partition coefficient, a characteristic of certain beta-blocking agents that has been correlated with the limited extent to which these agents cross the blood-brain barrier, their low concentration in the brain, and low incidence of CNS-related side effects.
0	In controlled clinical studies, nadolol at doses of 40 to 320 mg/day has been shown to decrease both standing and supine blood pressure, the effect persisting for approximately 24 hours after dosing.
0	The mechanism of the antihypertensive effects of beta-adrenergic receptor blocking agents has not been established; however, factors that may be involved include (1) competitive antagonism of catecholamines at peripheral (non-CNS) adrenergic neuron sites (especially cardiac) leading to decreased cardiac output, (2) a central effect leading to reduced tonic-sympathetic nerve outflow to the periphery, and (3) suppression of renin secretion by blockade of the beta-adrenergic receptors responsible for renin release from the kidneys.
0	While cardiac output and arterial pressure are reduced by nadolol therapy, renal hemodynamics are stable, with preservation of renal blood flow and glomerular filtration rate.
0	By blocking catecholamine-induced increases in heart rate, velocity and extent of myocardial contraction, and blood pressure, nadolol generally reduces the oxygen requirements of the heart at any given level of effort, making it useful for many patients in the long-term management of angina pectoris.
0	On the other hand, nadolol can increase oxygen requirements by increasing left ventricular fiber length and end diastolic pressure, particularly in patients with heart failure.
0	Although beta-adrenergic receptor blockade is useful in treatment of angina and hypertension, there are also situations in which sympathetic stimulation is vital.
0	For example, in patients with severely damaged hearts, adequate ventricular function may depend on sympathetic drive.
0	Beta-adrenergic blockade may worsen AV block by preventing the necessary facilitating effects of sympathetic activity on conduction.
0	Beta2-adrenergic blockade results in passive bronchial constriction by interfering with endogenous adrenergic bronchodilator activity in patients subject to bronchospasm and may also interfere with exogenous bronchodilators in such patients.
0	Absorption of nadolol after oral dosing is variable, averaging about 30 percent.
0	Peak serum concentrations of nadolol usually occur in three to four hours after oral administration and the presence of food in the gastrointestinal tract does not affect the rate or extent of nadolol absorption.
0	Approximately 30 percent of the nadolol present in serum is reversibly bound to plasma protein.
0	Unlike many other beta-adrenergic blocking agents, nadolol is not metabolized by the liver and is excreted unchanged, principally by the kidneys.
0	The half-life of therapeutic doses of nadolol is about 20 to 24 hours, permitting once-daily dosage.
0	Because nadolol is excreted predominantly in the urine, its half-life increases in renal failure.
0	Steady state serum concentrations of nadolol are attained in six to nine days with once-daily dosage in persons with normal renal function.
0	Because of variable absorption and different individual responsiveness, the proper dosage must be determined by titration.
0	Exacerbation of angina and, in some cases, myocardial infarction and ventricular dysrhythmias have been reported after abrupt discontinuation of therapy with beta-adrenergic blocking agents in patients with coronary artery disease.
0	Abrupt withdrawal of these agents in patients without coronary artery disease has resulted in transient symptoms, including tremulousness, sweating, palpitation, headache, and malaise.
0	Several mechanisms have been proposed to explain these phenomena, among them increased sensitivity to catecholamines because of increased numbers of beta receptors.
0	The mechanism of action of bendroflumethiazide results in an interference with the renal tubular mechanism of electrolyte reabsorption.
0	At maximal therapeutic dosage all thiazides are approximately equal in their diuretic potency.
0	Thiazides increase excretion of sodium and chloride in approximately equivalent amounts.
0	Natriuresis causes a secondary loss of potassium and bicarbonate.
0	The mechanism of the antihypertensive effect of thiazides is unknown.
0	Thiazides do not affect normal blood pressure.
0	Onset of action of thiazides occurs in two hours and the peak effect at about four hours.
0	Duration of action persists for approximately six to 12 hours.
0	Thiazides are eliminated rapidly by the kidney.
0	Sensipar treatment initiation is contraindicated if serum calcium is less than the lower limit of the normal range.
0	Sensipar tablets should be taken with food or shortly after a meal (2.1).
0	Tablets should always be taken whole and not divided (2.1) Secondary HPT in patients with CKD on dialysis (2.2):<U+25CB> Starting dose is 30 mg once daily.<U+25CB> Titrate dose no more frequently than every 2 to 4 weeks through sequential doses of 30, 60, 90, 120, and 180 mg once daily as necessary to achieve targeted intact parathyroid hormone (iPTH) levels.<U+25CB> iPTH levels should be measured no earlier than 12 hours after most recent dose.
0	Hypercalcemia in patients with PC or hypercalcemia in patients with primary HPT (2.3):<U+25CB> Starting dose is 30 mg twice daily.<U+25CB> Titrate dose every 2 to 4 weeks through sequential doses of 30 mg twice daily, 60 mg twice daily, 90 mg twice daily, and 90 mg three or four times daily as necessary to normalize serum calcium levels.
0	Once the maintenance dose has been established, monitor serum calcium approximately monthly for patients with secondary HPT and every 2 months for patients with PC or primary HPT (2.4) Sensipar should be taken with food or shortly after a meal.
0	Sensipar tablets are administered orally and should always be taken whole and not chewed, crushed, or divided.
1	Co-administration with a strong CYP3A4 inhibitor may increase serum levels of cinacalcet.
0	Dose adjustment and monitoring of iPTH serum phosphorus and serum calcium may be required.
0	Cinacalcet is a strong inhibitor of CYP2D6.
0	Dose adjustments may be required for concomitant medications that are predominantly metabolized by CYP2D6.
0	Cinacalcet is partially metabolized by CYP3A4.
0	Dose adjustment of Sensipar may be required if a patient initiates or discontinues therapy with a strong CYP3A4 inhibitor (e.g., ketoconazole, itraconazole).
0	The iPTH and serum calcium concentrations should be closely monitored in these patients.
0	Dose adjustments may be required for concomitant medications that are predominantly metabolized by CYP2D6 (e.g., desipramine, metoprolol, and carvedilol) and particularly those with a narrow therapeutic index (e.g., flecainide and most tricyclic antidepressants).
0	Hypocalcemia : Life threatening events and fatal outcomes were reported.
0	Hypocalcemia can prolong QT interval, lower the threshold for seizures, and cause hypotension, worsening heart failure, and/or arrhythmia.
0	Monitor serum calcium carefully for the occurrence of hypocalcemia during treatment (2.4, 5.1) Upper Gastrointestinal (GI) Bleeding: Patients with risk factors for upper GI bleeding may be at increased risk.
0	Monitor patients and promptly evaluate and treat any suspected GI bleeding.
0	Hypotension, Worsening Heart Failure and/or Arrhythmias: In postmarketing safety surveillance, isolated, idiosyncratic cases of hypotension, worsening heart failure, and/or arrhythmia have been reported in patients with impaired cardiac function.
0	Adynamic B one D isease: May develop if iPTH levels are suppressed below 100 pg/mL.
0	Sensipar lowers serum calcium and can lead to hypocalcemia.
0	Significant lowering of serum calcium can cause paresthesias, myalgias, muscle spasms, tetany, seizures, QT interval prolongation and ventricular arrhythmia.
0	Life threatening events and fatal outcomes associated with hypocalcemia have been reported in patients treated with Sensipar, including in pediatric patients.
0	The safety and effectiveness of Sensipar have not been established in pediatric patients.
0	Sensipar is not indicated for patients with CKD not on dialysis.
0	In patients with secondary HPT and CKD not on dialysis, the long term safety and efficacy of Sensipar have not been established.
0	Clinical studies indicate that Sensipar-treated patients with CKD not on dialysis have an increased risk for hypocalcemia compared with Sensipar-treated patients with CKD on dialysis, which may be due to lower baseline calcium levels.
0	In a phase 3 study of 32 weeks duration and including 404 patients with CKD not on dialysis (302 cinacalcet, 102 placebo), in which the median dose for cinacalcet was 60 mg per day at the completion of the study, 80% of Sensipar-treated patients experienced at least one serum calcium value < 8.4 mg/dL compared with 5% of patients receiving placebo.
0	QT Interval Prolongation and V entricular A rr h ythmia Decreases in serum calcium can also prolong the QT interval, potentially resulting in ventricular arrhythmia.
0	Cases of QT prolongation and ventricular arrhythmia have been reported in patients treated with Sensipar.
0	Patients with congenital long QT syndrome, history of QT interval prolongation, family history of long QT syndrome or sudden cardiac death, and other conditions that predispose to QT interval prolongation and ventricular arrhythmia may be at increased risk for QT interval prolongation and ventricular arrhythmias if they develop hypocalcemia due to Sensipar.
0	Closely monitor corrected serum calcium and QT interval in patients at risk receiving Sensipar.
0	Seizures In clinical studies, seizures (primarily generalized or tonic-clonic) were observed in 1.4% (43/3049) of Sensipar-treated patients and 0.7% (5/687) of placebo-treated patients.
